1.1577083428614592,4.973652655540047,18.51232490621576,-34.40379462394839
0.3943351835961018,6.222854547854655,11.400497567212176,-19.674017836794846
2.7064447135523393,11.314828704791466,10.700234208458994,-15.010569765770715
1.5230749861781097,5.421923943532393,4.51861124298347,-6.094284772848598
5.669895408774383,6.635433688321413,4.48001135520113,-2.427534471597471
-3.743091097865374,3.7554995625836165,10.239584498962872,-17.200346119942033
3.8685349468581007,-3.8481749409507255,6.995311417966084,-14.418154042901289
-0.48918734134439873,-0.35218686691539514,15.101961227901516,-30.35608546376757
2.3703689729293993,8.688886348454956,-1.0872064333152682,7.080720947640652
-2.967003906629034,6.338883854391793,3.870728034268577,-3.691702923146062
-1.2416042037633959,2.460497549782394,3.709503797888809,-6.034600721006127
-3.179320085114033,1.7414161053900292,5.619940288195446,-9.358364903334927
5.0621323128604665,6.818212964138887,6.698013133020378,-7.424401428680707
5.766123484105494,2.3734968624521984,14.5545779384728,-24.597589442324214
-8.558702659584904,8.04561446939159,8.847368166940555,-6.346789977666743
9.86700128349815,-4.253597981606486,9.72390564383793,-11.838838845623691
4.618740704177661,10.493494415931178,8.888041619816063,-10.396059462423782
-2.311909505696717,0.32980853328599213,14.41251778076493,-28.12563873863378
-7.153731831336723,-0.060387265663673695,2.512478007754347,0.06243826312749512
-0.5652175827895966,7.331387959984764,11.142839633107876,-18.588038194633917
-0.9184429476541587,6.6169488213804595,15.757748804948333,-28.12266945439687
-8.23551715780448,-3.2214745255884516,12.026393869141927,-18.88115071542888
-1.021687392065699,2.064593027098589,3.4921853414827977,-5.8476896567057
4.4274648458180375,4.335095325193967,8.126542159360262,-12.125292160028089
-8.278434019110762,9.619344456722137,13.97582789003459,-16.288736570831077
-4.725781083446357,11.068883116951575,15.50055720519385,-23.23337216704597
3.9019055881388476,2.5456928619507444,9.538475052210869,-16.281616951571447
-7.134043518244115,7.826415809728346,13.701915629497282,-18.401165662110305
0.19798958662341648,-1.9831473365616255,-0.8432303496539575,0.6988070186682334
2.3001282341029783,-2.564929404924527,11.758344407532265,-24.270094528195024
-7.47264447511859,15.794601547024012,12.67309454882294,-11.864846778981835
-12.453363382980573,3.238357841857307,8.783099363746757,-0.43839385170872447
0.3343088335820305,0.6554506424842357,6.553055266443281,-12.767208972023347
6.861427087183615,8.514389173477685,15.033666861566692,-21.10222096912084
2.254642641026729,4.190930273784789,7.212283643852713,-11.820760806939433
-0.30340769710103194,9.31855380058079,0.2971198372603503,4.07424284883571
4.009752170421447,8.14402267668669,4.830350055331248,-3.9808775254992
9.298279259529226,-5.25945365322136,15.127235453959813,-24.23839801571117
-2.3860925757193763,12.702719694107156,21.466782067758043,-36.012860510472194
-10.81984276871185,4.304615893690859,3.691540240726235,6.4761272193575685
3.778947593471335,5.170194554970222,2.3782100947890594,-0.7432784206727288
5.798401699674827,4.9024351197449,4.044619004463233,-2.2758742219748243
6.693835287574874,13.80198203960222,15.444568268463396,-19.50740243140742
2.0357109052707134,16.691856520549983,13.078030614230553,-17.395721079202303
-2.0320006211604476,-0.7151684729715937,12.764417089464377,-25.473515762974905
0.3026338283851688,1.7327234051330347,15.539341280947923,-30.203162135921023
-1.7286251993583832,6.165616775541781,14.19888830681706,-25.01615371787755
-1.817295275262666,4.27997173433195,17.564472114600413,-32.65870215028565
6.285228456117555,-1.3089714098491045,13.667852976231403,-24.039781982828373
4.459895029524669,7.71578653052752,9.822549387223905,-13.798139141746166
-0.4100964279197361,-0.5470606326347172,9.437215475467498,-19.131143359233103
3.424226311359751,-3.878388873406916,2.563522177119318,-5.893706207801253
-6.73705992628157,10.647728501339234,8.133279695547975,-6.40389749539543
-2.1222361668403953,10.20070442967942,5.325164521398186,-5.099588193172121
-5.162405749617656,6.53925196184672,2.7276822416018076,0.47930481008828707
2.37284157848841,8.350214183229042,9.283043957813145,-13.827943108351434
-7.782700556669054,8.276334057580462,13.159406343874618,-16.123602863481324
4.296338661430314,11.531532935469665,7.120923400358331,-6.630227743611747
-5.3458735638895885,0.5012839573901466,12.636092630844992,-22.163706866885555
-1.5781409201704697,12.380218424860647,13.980206110230208,-21.521250131638443
3.1232042697699787,3.2199506078267257,4.011992144911835,-5.438568494839364
6.6472949993324795,12.602633676734955,10.49989918091399,-10.279828442645446
5.334818016481099,0.853492413209799,14.680208825902444,-26.087643118302854
-6.468923219624249,4.820210116088334,13.229002857145788,-19.863203894108032
-1.9130109438272755,1.91597853319168,9.039820789458211,-16.75569122520029
-7.103944093161391,6.336009341239334,12.93430838589601,-17.65400993329609
1.0077019604559643,3.642337630436909,10.252560583841632,-18.58240602835413
6.663526215636777,14.524560281952047,11.397418666530985,-11.092299029438088
-9.674725873247194,4.464587596585902,14.02381199459999,-16.45529811865916
-0.14326056225601969,4.451396178676988,2.3755687633971494,-2.5233870785860137
6.719052587283505,6.80333774612234,12.933601127166963,-17.95096661420464
4.40559740495528,2.2367089918324217,6.140614795065916,-9.221946244760751
-3.4565653815208988,7.818222578197459,18.026404338099354,-30.948912963427105
-1.570599044976342,-1.8275648345021018,12.455145995969701,-25.577396273182394
-7.5306181165362895,3.6673107307239876,10.056169628969498,-12.607662970866544
7.131792863358683,0.7563982859553589,3.764595391077437,-2.064744694591809
1.2119332817706732,10.845867187428162,4.226030926515062,-2.882250031369699
3.7453684102764395,0.8158597896664181,12.440281460665348,-23.069854573627822
-2.4218095507725423,5.1632808582283705,11.493995138598846,-19.819833698062197
2.362984666661016,10.30717004300914,1.8930527253392029,1.925849224313672
-10.441803596222405,10.209322007348982,17.170804272659083,-18.33382130743536
-5.060314342159607,3.06904276187743,16.502699283554968,-28.9101990620246
0.5955024034514101,1.0906728011624018,12.2533687590927,-23.92593880635256
0.8182284875912513,-4.866028605137883,9.928892598680823,-22.22384971414
-1.6501707015982308,10.534300244450515,11.227422114986457,-16.915387773306335
-5.106490380842352,14.010416053823336,11.770224070611683,-13.92761571334815
-4.764042112192418,16.097102904931134,16.829186235384938,-23.34021129363003
-5.612118685301591,4.170094722218714,0.5553364948458466,4.1239619852087905
2.54784561226155,-3.1280734687402667,8.518495965532432,-17.951876939042954
1.8239756119881265,16.90622196718249,12.442838924178131,-16.099878161452274
3.6356363234714832,3.464140048451412,6.817297567104733,-10.580739962329236
3.944841644773126,-2.442242155660307,5.712173242162492,-11.089290001921503
-0.903179687355784,0.5786332718996618,4.356186827591555,-8.34148366446807
-3.8935146354647205,8.22775426775334,9.409870211253047,-13.189917666971626
-2.489170399329631,6.346149753600383,9.371762432314176,-14.950853060138277
9.138938761156757,-7.742677306911439,17.442519234129183,-30.404356953696745
-3.0216052283195993,9.820795617779694,12.039778185459717,-18.25614874644875
5.629740970233915,9.08831203087581,9.086703113459484,-10.45985187228803
-7.302589926035472,6.967885051950676,12.976712594969621,-17.13670070118043
-3.62100222303479,0.3203812354284654,14.045850654299013,-26.620344980961505
-1.9775747427360493,1.2935152766782574,11.174023086295891,-21.3102083479419
1.0036682673668103,3.384668160787898,14.37485787702007,-26.956646674554282
0.6214627257838776,-0.8241174093452823,6.625058096786107,-13.623553306290983
-1.1050724932136289,-2.0979657871360624,17.50271710355395,-35.9322985791502
-0.22780844361592167,3.282664254477324,3.2154049782296497,-4.784288160522366
-4.207662635510417,-4.150720087056078,14.301186916735222,-28.907291391571437
4.625416616563448,-0.4267497846919106,9.142607938887501,-16.359142882442832
-7.192783596127641,-0.6766837145263516,3.1021106567103596,-1.368949584611606
9.24153192820808,-1.5983744686918202,5.753569648316547,-3.765735292970069
-5.538886894155915,5.024949252620215,10.099415635995593,-14.618429843055862
4.6439908700383326,8.341370272778487,8.503686948197505,-10.680023639905826
-3.2799199579365967,-0.08480231528411686,6.544738926865972,-12.056091518326921
-3.937441926395811,18.35298415137308,7.907679317663323,-5.088521667266152
6.312860978528895,2.00850321043865,11.154177865052532,-17.318882751462457
4.732716615473128,10.455240171454635,8.907073623344969,-10.346666504725079
1.5103417945610107,1.2980208349122608,15.210236735108309,-29.54334981912071
0.8755685748755331,6.481331789754484,4.7927696728485785,-6.268211417888958
4.399344544247409,10.669299294602853,5.615060921702602,-3.960048954203833
3.2770055432116814,-1.73733714845386,11.765768992791058,-23.326330026785037
-0.7693537494478213,-0.7263170326088098,13.628050801239553,-27.560069599604567
2.154072743983365,5.513298272325912,4.322911253694846,-5.425170432589534
-3.5150125247527715,2.274522220785667,2.245916234007211,-2.1190400527047037
-3.19936959354148,4.839334012829632,1.9220404095171393,-0.4008172330116855
0.16183410455190939,13.024662309594376,7.273008677406588,-8.031067172276376
-9.971264167678838,3.9414026654496004,9.532980739295612,-7.152649235702828
3.1708211343354864,2.0094807968478516,15.833970401696362,-29.657789738373943
-0.8580352805163578,16.999581410706718,15.630425080469381,-22.687437001324327
0.01022332998736896,9.619599878767517,5.900188283486926,-6.990566175942491
-3.066404724248641,1.9349907844882819,9.48389775301776,-17.060016320501944
-3.361626855955357,17.63350878038745,15.85828688316534,-21.769765864268923
-3.0050725113891397,7.145446444160076,6.8796208958401985,-9.283472489729697
-0.27650249658192677,13.076877488243717,14.1351146147639,-21.72414512234434
-1.3566078491428484,-0.4094806879948063,2.5622399180711906,-5.145181694504186
1.2687416504702775,-0.26703226218745346,10.678469846211035,-21.329485285951993
9.03506288317658,0.5748944340324105,11.44930210422762,-14.447920861143523
-5.457054559905839,12.20165271408016,10.437625873867102,-11.796480943715213
-1.2745632242339198,3.861385698654722,10.208269483995224,-18.32339497740613
-8.769771681046736,3.7327725460479155,6.451130717188816,-3.3449856275847445
-3.7410290549970693,19.95474704263061,13.729357308685525,-16.08181125702252
0.8090325134979799,2.663485960246911,10.400493553563575,-19.40379076621401
-0.6744025456523449,5.410034718736671,9.968585839687789,-17.186672440649005
-2.407824183222065,-1.037649600745575,8.274477009367816,-16.488017089377518
0.0929492621827212,3.9079826375145315,12.694226220916878,-23.43359716654246
0.9473990443825777,10.490180160970425,13.608638603393143,-21.88243063137137
-7.206047914456749,6.893699854864906,10.218970559939576,-11.798378537902053
-4.636501159345608,0.4865304593237756,6.386566335833401,-10.380153141943598
-4.187540408455604,-2.7285128282524393,7.625839856848245,-14.862386660577856
-2.761097920056745,11.255473715570666,-0.7145798579423577,7.819262746084217
1.235023153197202,11.153564332195492,9.526320180305808,-13.323329975620553
9.092877078461555,8.309694653910821,14.915306106716194,-17.407723530075824
6.37102986424693,3.1191096450218323,22.412128141591552,-39.20569930755956
-15.790614696855128,6.554910742935986,6.563983803764,15.08383901439371
1.317907788399154,4.386019806584943,9.644899582664321,-16.923101168163853
-5.239495284941439,0.6549577849232575,13.240386313345969,-23.40806265013795
8.351405751154076,8.311182784208766,9.029337331601948,-6.928485469058575
2.3287215035886457,8.819048626444633,14.852999924653176,-24.75418115195642
0.9018044245604694,3.759106477093826,16.54272578225644,-31.124573203950284
3.035232033612067,8.79016638266691,-0.15781059492123006,5.6319677309624
-1.185100012216424,9.89380983772281,7.9495315781305145,-10.811712033504087
-4.320889814226995,6.479358338369671,8.106052796333785,-11.105417544813674
5.1670162014399645,4.148161345728449,18.792783435890122,-32.84168055632171
6.207345324016745,-0.4848965158982974,5.0008411327399935,-6.391016926269881
-0.32292546830848484,7.422127730113008,10.241270034642707,-16.761048118420682
-5.239237385311358,2.6570257274948714,0.7962280517967795,2.4810175981182967
-3.8244640603909623,-6.429651432006185,3.1981662443707446,-8.14850566982237
-4.632162765841391,4.460892649375436,2.6285677934881804,-0.8809960733639057
-10.913256260685898,6.10387431645381,3.629400502513228,7.703052374340444
-8.664234443876907,11.211294473117349,10.556380987911888,-8.000218889418804
2.098014306328299,5.158149998381144,-1.1560858267602292,5.331413055666852
-2.3346830583081384,5.6165868556219225,18.856145690152562,-34.35892345421906
-1.159725059222311,-2.0631348348334697,14.921829869483464,-30.740730935084844
-5.426898502932015,0.5867978050232256,12.169320963373174,-21.10012028812216
-5.8384469579959966,4.111877309727134,10.152289156658858,-14.839893370320878
-2.324948024633143,11.311755100554631,8.567947653932872,-10.939479425863874
11.483585922088848,6.890733222505852,7.836377577671836,0.9598860189089713
-7.141073343927705,-6.089074256270099,9.258217337907887,-16.46147895361534
-2.5563438417873297,2.8423457566304324,15.095286804657782,-28.115911347255945
0.24486697932223941,-6.151171880228388,9.533801249614422,-22.1371924555868
0.557857138430436,5.547918776537967,21.441403276125897,-40.07772670529303
3.3366965603124137,9.380081377646793,12.174015392082831,-18.544635701782198
-4.0368511963407085,11.686138956426625,0.9800781779851402,5.512529880382773
-5.0604158174355245,-2.6051485734643585,15.239444740266254,-29.220682942729525
4.978929627060467,8.856491707882324,3.8891130500999616,-0.8710062231367139
-2.1430253529703536,7.501863375759246,12.685149979765043,-21.160112505303093
4.007274869209264,8.551131135959535,10.458352702996402,-15.035314650273424
2.8622522131379506,7.739095085359918,6.885106658343869,-9.081417000846468
-0.12527882322756514,-4.548594782881514,12.808380148356548,-27.889488209798923
-1.1503224644888905,9.942133582346637,13.57990472635401,-22.056418484303926
-16.574308660982126,-8.752768051778691,9.977516389712756,3.139353953635851
6.196864580295635,0.9572188493782141,13.263870470543276,-22.209018453745184
-6.657418337084527,3.4717199168820825,8.849568904923778,-11.531155959911583
-2.000425987284569,9.978461895443667,15.732071714095852,-26.074742067409527
-2.514778013964982,5.855425467776701,15.231252145309984,-26.90238071077945
4.404997337592326,4.0900867374705285,2.7699872381355384,-1.5545309531162639
0.16592539759087058,-4.065056951917278,15.342691762452759,-32.71515887710759
6.86825384314758,4.264606558990468,13.747864057114732,-20.64613374934308
5.226834646625184,2.365665394831511,11.253525250339784,-18.592237760947672
3.155010337041646,12.361626027097943,15.97882006279323,-24.781418089353526
8.07649860594169,-0.24244843188463072,7.111766786336862,-7.821774815438231
3.9002733338428754,8.48150353041924,13.18028010155142,-20.598595230024635
-5.220732442799035,7.228244901815346,12.190300132748334,-18.040873090659556
16.10569392892171,4.943689171115341,6.6458162410639865,15.11954979664026
-1.588141342846206,-0.7359789239452343,15.518448649010567,-31.152667467508017
-3.1465920265344405,9.695899239322046,0.048859346985647534,5.740335063834739
0.794849001640775,5.096279514284197,13.340687027559145,-24.07005580443526
-4.32342103095655,1.1949079099249742,6.471007400873819,-10.47536390569341
0.45838080715529667,5.611496539688066,4.815019635045854,-6.803279703810841
-1.6797957045333995,2.226498262636812,4.955485723499815,-8.515550954784338
0.20314947870851535,4.761149837664978,12.211297288451295,-22.037892687000145
11.617911968778413,4.70508948224335,1.0989869453177032,13.65215870191474
1.6739079420660328,7.801801211668012,6.8470179443124115,-9.512938502939644
-5.4206106667875975,-1.3351517068776744,6.391826267289218,-10.512926387928125
-4.273127196150649,5.677970760075601,13.880942974432534,-23.096938965379035
10.788497200231879,0.9088703992293885,16.702277108989882,-21.31095183442396
2.002377225459277,1.368497750589246,6.292091493604429,-11.498982656610437
6.880968497206031,-4.406323109740345,7.898370456640061,-13.26512972219611
4.9556561348207335,10.21003111564463,11.899506874599298,-16.238145418717643
-4.2448116966630165,1.6153221897549832,15.837617215706654,-29.0657307025231
5.590001947369395,-4.7463696134278806,3.546726136585007,-6.341824902724591
-5.594806139297145,0.4210870045727173,9.927258307776132,-16.5137875396342
4.436061375892006,4.361423006894758,7.0669765184302715,-9.985377480345075
3.56319369133481,1.2733908303319845,0.6920715784484894,0.5221871864658323
-3.1823456144962234,-5.975358070143198,6.464832735513198,-14.904612145087661
0.3349373209939171,5.596139809803944,16.653745749641566,-30.4982032934817
-7.694439794273045,7.279301987448255,6.699221239139955,-3.8383511097865206
2.727987603690205,8.768623370902425,4.370308526768784,-3.6121137314976117
5.008993318486822,4.699103573972774,9.797829951537928,-14.737106709624905
12.007574669144656,-1.2952837898745475,18.34223528533977,-22.91392752210837
-4.0848160139309595,10.425151105521484,7.0298134097052625,-7.178479079883101
10.393269546802557,2.7019260879242815,9.059973085739049,-5.966977940266615
5.221972046727517,-0.3130282569775016,17.22980653841154,-31.889227999631476
5.451308984841691,10.570128995167112,15.981551416439174,-23.706361370473218
4.681647220463929,8.708034823342992,23.822638887154202,-41.099478292949144
1.3188987957808298,-2.158575019484214,10.174376488678474,-21.254091083747845
2.87913779191801,4.815539358028217,15.054661790735704,-26.872610459972247
-5.209034208082666,11.512315029373111,16.416957104186054,-24.36435295558801
5.433595556599947,7.2868153657457615,14.631670443078448,-22.66753713601375
6.215084702044045,11.951420646604074,10.336695311336722,-10.834952514013215
-4.123912402397153,-3.86728032153683,3.618734812055293,-7.470444434614496
-4.037067065569374,2.6632837251073287,10.537288508448698,-18.11314410515324
-5.581023271926076,1.972199662868022,1.119010733846343,1.8628604399193698
0.8822562102520344,3.6812921325519206,5.796886419742066,-9.675289171155343
-7.7841679661377885,4.777218665463652,1.0748141675041882,6.298308090228021
-0.8966843020989396,1.6733685978486932,15.36521829381126,-29.81334801493511
-4.988237176544984,6.655046007412512,13.800976748714818,-21.786179480776834
-2.391598743619754,3.665174566578921,11.358400718394122,-20.312239698450426
-1.708973143356827,9.299478661515515,10.212754077943808,-15.483709904658369
-5.1820728745753115,-0.16416890760603842,7.310151158988027,-12.016998844038149
-1.4677817945588938,8.396046468232623,14.509201360415698,-24.604941147071234
-0.9427048735297521,-5.821533369954636,11.196221256860605,-25.214339950840852
3.7281497569802498,1.4683381084932012,6.3270543599396945,-10.530029604585598
4.660008157991805,12.676048333944774,14.386083708937953,-20.262575647648504
-2.029919138033193,0.41616222037695394,5.291373724098832,-9.962609167313843
-6.935330497328826,-1.312276004275903,7.410971345186323,-10.668199781792667
-1.2499919309015481,3.1264962309772777,16.935731705825496,-32.151967313430454
3.658409764574127,1.8710149305091268,16.282181379468952,-30.29045909313021
-3.1351248920668517,8.394072232135555,16.4832606601337,-27.786584395313902
0.39235599460851733,10.461274156289395,10.239537606485344,-15.233043812175467
5.3172785826620395,13.16386943109363,-3.8747825363159834,17.158844940742426
-3.1723597300626034,1.1080005525781438,8.98150784604295,-16.40262879010454
1.4979741354789904,8.41934816628335,12.978378125516366,-21.522689516834657
4.394602891931955,-1.2520576563781205,8.958534104812896,-16.61184358003718
0.7215127747138954,-6.3597095592453385,11.522035633791623,-26.17186797879838
0.25353578449618375,7.921024618137729,17.100945457289747,-30.23495056610862
-1.764173210054531,15.578337517398296,2.247157919881783,3.6060836304429937
-3.604718897624912,-3.559923438244871,17.276304435355932,-35.03317075674489
6.41551850577207,6.324329380463216,10.47525124145151,-13.672450022881021
-6.3941029134416985,8.322339640050789,-1.5543896830093793,11.358404392812513
9.050136529536378,3.332701513823711,13.339446165320469,-16.822044453404207
1.1921256789739347,3.539427732584622,7.087922934077927,-12.264015638416636
8.729320177683917,7.202845792211425,4.588932822742272,2.043660327073127
-9.669761563285524,9.533460978681788,15.33282748348711,-16.548495608553914
-2.804752578900888,2.3630507096551012,10.471765031379938,-18.97534100504721
6.864584836352395,4.966473594687594,6.597630079070757,-5.999770863249792
-0.0607839816376935,2.6682968116403876,15.906109180293921,-30.477700485525276
7.830960061835598,-2.2484192568770265,17.0390422969629,-29.069900673357896
-0.523590665342377,-0.38614292792302685,17.3314361081,-34.828528961678145
-0.314536745948818,6.371152272835227,6.565423436685853,-9.935377400498885
-0.8756598833833078,13.022233629015203,6.23554398805098,-5.883293138457673
-5.450705419694567,2.15075775487205,8.922323733412611,-13.798249632160424
-15.720308092858225,1.510808198572252,11.12466856048114,3.218875631762227
3.5345605355741876,4.336960805558645,12.204187837820601,-20.99058345489803
0.9152996679316112,6.308399733435653,9.926189543075983,-16.61440187122257
-2.111348550276052,8.321397137971479,20.005008928249545,-35.403540017438075
-1.7012341474298536,7.4907014564505285,10.096396620325025,-16.15802274998665
-1.8107454866960615,4.564469701831342,4.783931941102825,-6.957749109530964
1.2169281726766892,14.257959242807356,14.71753824678842,-22.15800545442774
-2.4982972596458692,6.456729988458983,4.941985758490918,-6.031457602996938
3.234581530143512,4.731461825754658,7.387367776049153,-11.362752871706423
-4.020477252609429,10.166541071238004,6.452073176698458,-6.204452083902927
-0.8337583603460685,6.928109531203398,7.238525985679675,-10.943481905412954
-5.851021817211292,8.202408852340639,19.260569532573868,-30.996489008429165
14.5038005233117,1.0677297117665132,7.395653779835291,6.7785802582143475
-1.9782882729636988,8.88874512706395,16.838223654264034,-28.840712295901525
-4.882357264043366,-0.5010564227635577,8.823385974995508,-15.513558915997093
7.141981042384988,3.7622456421091814,7.872328386668524,-8.7627446313038
9.521375943167534,6.407098281297269,6.787367887479083,-1.305526649196585
1.9031701036085082,7.601469181815808,4.614976906619215,-5.067013578003603
5.496278954229648,12.989078008826596,2.151480708384513,5.212485821915047
-2.1227640597796245,9.395153013743798,4.134439166861762,-3.1206891015024185
-0.8793673276126452,7.344531194790159,6.743662403582581,-9.737730520082822
0.6513187595112082,8.702158712517669,2.025156148528378,0.34318867185120006
7.552176052922012,10.197347228920286,8.298821179124518,-5.795432430356023
2.487317862977208,8.081534076422978,3.900257972869703,-3.1410738923793664
1.0616359063313974,8.177898384115485,9.98246280680042,-15.76326934178189
14.962915774925463,10.641756371932379,11.800438921773454,4.108885191170611
-2.343683401007495,4.2078997856897224,8.253423335896771,-13.853611590532875
-3.4544234595176704,1.1038910689496144,9.406386021945242,-17.067522365649072
-6.525903372170047,5.886427963475267,15.335374839939035,-23.468794215850398
-2.9373516264077724,10.406566228048849,22.33091014170251,-38.59573371166456
1.070731788260977,8.46344705403696,4.40864703822263,-4.470923893187524
-0.23721203228149326,8.160835916116048,8.508727272007821,-12.931409631131707
2.1198696465513187,5.2877111340226195,6.354180553595151,-9.61512080834203
6.443393658764251,6.255254330485057,14.86725172598879,-22.455144102554716
-7.204216636266041,9.963472586716545,4.313811158533748,1.5441877105160167
2.5723843703472014,3.1267675876296335,2.4278478108712243,-2.630595693046975
3.249518690335239,-0.7066221620451358,19.063851167328163,-37.42507624379509
3.2688191895404852,-3.478799457058795,8.922730065573163,-18.516341970284913
3.7204956088818193,9.115801987371283,11.718389664495097,-17.494669577733664
0.4979607322555066,7.114302146543333,7.7103954478544585,-11.838843333350406
-0.07019852201602107,-1.505507296673784,13.231455411765554,-27.215171688618675
-3.241866418734533,11.243495722386589,10.091498936255297,-13.510280223625433
-3.017815831409119,2.2420951233818447,5.760064105260312,-9.48835940959935
8.932980647542191,-0.25648420875944744,15.60741503226564,-23.363257843974672
-3.1614469106599645,11.76030939754865,10.855408133006492,-14.831186910346515
-9.639117991915384,10.379545659596005,18.795786982332633,-23.110541568660576
-5.534872016318203,3.547922722354035,-1.2548327318225354,7.347107648524322
0.8230930099132854,7.130660672913308,8.21136788546858,-12.789657224183694
8.65446516175891,11.997068313447146,11.660464499942123,-9.832418119550804
-2.9834353315618447,-3.8091439185199825,11.0165909674865,-23.047665256471838
-2.2055870468815124,3.281858991091603,11.050919262686604,-19.974447607690255
-2.426945418040745,0.7170461570681477,13.166113809086061,-25.384698133423154
2.8421225797437772,10.048549435810745,3.4870513823362277,-1.1420619709381405
5.424018270075872,10.969766073174519,13.26110605981853,-18.095331663638113
4.96441131085599,2.0581775403259677,12.82086920174348,-22.148111666988488
1.2653350154860665,-1.9949515022516913,7.700475385931989,-16.238319252848314
-2.3328163593493194,3.351991154480009,6.76439720638748,-11.308595618890175
11.276668807154602,3.4963898260475483,7.034965217390905,0.39459041686732377
-3.2344365532177006,8.967920907048475,13.438192815428373,-21.34626719565343
-9.894487057010616,5.411054666698465,16.703011300917876,-20.910407856351455
-10.425728439713275,2.805067129843414,6.931838011624114,-1.5915611084618995
10.093946733974224,8.71789917221832,9.491313971522478,-4.434902290104905
-0.1740972583085077,4.59658435431243,14.986060123631194,-27.67079708457112
0.04885324648893423,-4.644506862540643,9.749376696955961,-21.820768161212992
-3.617220709873396,2.1553711330585887,12.591695055212577,-22.79727597750216
-4.75353776467797,10.678425977463434,8.147883667337432,-8.696942217921183
-5.612641887904649,8.34070281913875,19.205200307381418,-31.08987430900727
0.21848858183300301,1.2809109075738072,4.732727738380804,-8.820226296935566
-3.160833488887473,5.52677301470147,11.113292235817209,-18.46411112983643
-1.5068990756852365,1.9330706098738442,10.501671235214047,-19.80973268306107
1.3243332410065545,2.8659360557992826,4.126962004544521,-6.645570127865908
0.3443195528982823,2.9474520494729086,10.803516076630483,-20.121450533073705
6.498932784906586,10.599843466010064,11.513998644151185,-13.50446282102397
